feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,0,ridge,1,alcohol/phenol,455.15,454.1674063927595
old 12,0,0,ridge,6,alcohol/phenol,351.39,341.722406351096
old 12,0,0,ridge,12,amine,478.2,502.26646303642815
old 12,0,0,ridge,15,alcohol/phenol,886.42,813.5136987924736
old 12,0,0,ridge,30,alcohol/phenol,385.15,401.69247294459694
old 12,0,0,ridge,35,alkane,300.98,329.2291252755814
old 12,0,0,ridge,41,alcohol/phenol,653.15,689.4537472154666
old 12,0,0,ridge,43,amine,368.70133,398.1417106071092
old 12,0,0,ridge,45,other,368.15,365.82996038805805
old 12,0,0,ridge,47,amine,426.15,394.40452926911973
old 12,0,0,ridge,51,alcohol/phenol,498.15,517.448373321213
old 12,0,0,ridge,55,amine,405.65,437.78223844573046
old 12,0,0,ridge,63,alkene/alkyne,268.55,313.452746757033
old 12,0,0,ridge,66,amine,327.15,360.79151715238277
old 12,0,0,ridge,75,amine,381.95884,418.485003627718
old 12,0,0,ridge,77,amine,357.15,368.80197166191374
old 12,0,0,ridge,89,alcohol/phenol,511.15,458.26284537101054
old 12,0,0,ridge,91,amine,393.15,347.7135720519045
old 12,0,0,ridge,92,alcohol/phenol,407.85,413.0386220144346
old 12,0,0,ridge,108,alkane,423.95,405.34449781357614
old 12,0,0,ridge,123,alkene/alkyne,266.15,312.2222248414638
old 12,0,0,ridge,124,alcohol/phenol,517.15,512.0453565810675
old 12,0,0,ridge,125,alcohol/phenol,631.0,617.3452783462068
old 12,0,0,ridge,130,alkane,371.53,366.76378244328055
old 12,0,0,ridge,138,alkane,238.35,294.15551193902064
old 12,0,0,ridge,139,alkane,282.65,330.27518347817784
old 12,0,0,ridge,143,amine,373.65,504.90116505913863
old 12,0,0,ridge,154,amine,460.15,445.97715666823416
old 12,0,0,ridge,161,alkane,359.15,368.85589884847343
old 12,0,0,ridge,164,alkene/alkyne,304.25,331.505705393747
old 12,0,0,ridge,166,alkene/alkyne,346.34,351.84899841435583
old 12,0,0,ridge,167,alkane,382.95,389.19919186908226
old 12,0,0,ridge,168,alkane,362.95,368.85589884847343
old 12,0,0,ridge,176,alkane,388.75,388.1531336664858
old 12,0,0,ridge,183,alkane,392.05,387.1070754638894
old 12,0,0,ridge,187,alkane,352.35,368.85589884847343
old 12,0,0,ridge,194,alkene/alkyne,336.55,349.75688200916295
old 12,0,0,ridge,199,alkene/alkyne,367.15,369.05411682717533
old 12,0,0,ridge,208,alcohol/phenol,415.15,440.2731883148926
old 12,0,0,ridge,211,alcohol/phenol,370.15,383.63951430788296
old 12,0,0,ridge,213,amine,354.15,399.18776880970563
old 12,0,0,ridge,215,alcohol/phenol,415.15,441.31924651748903
old 12,0,0,ridge,220,alcohol/phenol,414.15,440.2731883148926
old 12,0,0,ridge,222,amine,398.15,417.4389454251216
old 12,0,0,ridge,230,alcohol/phenol,416.15,420.9759534968802
old 12,0,0,ridge,238,alcohol/phenol,409.15,419.92989529428377
old 12,0,0,ridge,241,alkene/alkyne,387.15,392.7200481685463
old 12,0,0,ridge,243,alkene/alkyne,395.15,389.38365558205504
old 12,0,0,ridge,255,alcohol/phenol,591.15,592.5176876566114
old 12,0,0,ridge,264,alkane,716.15,791.2204228451783
old 12,0,0,ridge,278,alkene/alkyne,327.15,350.80294021175945
old 12,0,0,ridge,287,alkene/alkyne,465.85,446.21554756776663
old 12,0,0,ridge,293,alkene/alkyne,349.15,353.0795203299251
old 12,0,0,ridge,295,amine,365.35,336.52657908081176
old 12,0,0,ridge,316,alkane,426.15,427.7799072393779
old 12,0,0,ridge,327,alcohol/phenol,423.35,452.6653955873267
