feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,0,ridge,0,alcohol/phenol,470.65,400.2045515324782
old 12,0,0,ridge,1,alcohol/phenol,455.15,432.8061716520839
old 12,0,0,ridge,6,alcohol/phenol,351.39,347.53482999122724
old 12,0,0,ridge,11,amine,275.95,300.45780927693244
old 12,0,0,ridge,17,amine,356.65,321.67134810565216
old 12,0,0,ridge,19,alkane,184.55,295.6233335826347
old 12,0,0,ridge,22,alkane,231.04,311.70130619296765
old 12,0,0,ridge,24,amine,289.75,352.57134155032264
old 12,0,0,ridge,28,alcohol/phenol,385.15,396.6715573297353
old 12,0,0,ridge,35,amine,341.95,385.18442137955793
old 12,0,0,ridge,40,alkane,336.45,360.3808989229064
old 12,0,0,ridge,43,other,368.15,374.38341031366645
old 12,0,0,ridge,52,alcohol/phenol,430.15,412.28093562186933
old 12,0,0,ridge,58,alcohol/phenol,443.15,516.8621535717128
old 12,0,0,ridge,59,alkane,272.65,327.76781909367105
old 12,0,0,ridge,61,alkene/alkyne,268.55,337.6545577408744
old 12,0,0,ridge,64,amine,327.15,373.5869536294425
old 12,0,0,ridge,65,alcohol/phenol,370.05,368.5504420703471
old 12,0,0,ridge,67,alkene/alkyne,374.45,398.37729311986834
old 12,0,0,ridge,72,alkane,353.55,376.90454643217913
old 12,0,0,ridge,76,alcohol/phenol,414.75,415.30705200405725
old 12,0,0,ridge,78,alkene/alkyne,303.15,348.7834311727909
old 12,0,0,ridge,81,alcohol/phenol,397.45,382.69397217482197
old 12,0,0,ridge,83,alcohol/phenol,506.15,498.020871600925
old 12,0,0,ridge,84,amine,394.15,337.7378610063555
old 12,0,0,ridge,87,alcohol/phenol,511.15,441.9788203640571
old 12,0,0,ridge,91,amine,417.15,353.8146876457256
old 12,0,0,ridge,95,amine,405.15,416.87177228202495
old 12,0,0,ridge,98,alcohol/phenol,433.69704,414.84991739548786
old 12,0,0,ridge,99,amine,479.65,457.23730327095126
old 12,0,0,ridge,117,alkene/alkyne,588.65,557.7741556878606
old 12,0,0,ridge,119,alkene/alkyne,225.55,316.6389456617546
old 12,0,0,ridge,130,amine,509.15,471.1640151523033
old 12,0,0,ridge,134,alkene/alkyne,283.15,347.02738573475625
old 12,0,0,ridge,138,alcohol/phenol,393.15,413.19520483900806
old 12,0,0,ridge,139,alcohol/phenol,469.65,437.29813622193103
old 12,0,0,ridge,144,alkene/alkyne,311.65,349.24056578136026
old 12,0,0,ridge,150,alcohol/phenol,426.15,416.7729001917165
old 12,0,0,ridge,159,alkene/alkyne,304.25,349.24056578136026
old 12,0,0,ridge,160,alkene/alkyne,328.74,365.7756730002626
old 12,0,0,ridge,163,alkane,362.95,376.90454643217913
old 12,0,0,ridge,169,alcohol/phenol,396.15,396.214422721166
old 12,0,0,ridge,174,alkane,382.55,392.98251904251214
old 12,0,0,ridge,178,alkane,392.05,392.52538443394275
old 12,0,0,ridge,181,alkane,284.15,337.6545577408744
old 12,0,0,ridge,183,alcohol/phenol,394.15,412.7380702304387
old 12,0,0,ridge,185,alkane,363.15,376.44741182360974
old 12,0,0,ridge,188,alkane,390.75,392.52538443394275
old 12,0,0,ridge,193,alkene/alkyne,337.72,369.7990432519108
old 12,0,0,ridge,194,alkene/alkyne,367.15,380.9393763934569
old 12,0,0,ridge,197,alkane,715.15,697.4351323254041
old 12,0,0,ridge,198,alkene/alkyne,350.95,382.31078021916494
old 12,0,0,ridge,208,alcohol/phenol,385.15,396.6715573297353
old 12,0,0,ridge,213,alcohol/phenol,414.15,428.8160428407717
old 12,0,0,ridge,224,alcohol/phenol,406.15,429.27317744934106
old 12,0,0,ridge,231,alcohol/phenol,409.15,412.28093562186933
old 12,0,0,ridge,232,alkene/alkyne,313.05,353.47557502454663
old 12,0,0,ridge,234,alkene/alkyne,387.15,402.8692576897155
old 12,0,0,ridge,237,alcohol/phenol,443.15,428.35890823220234
old 12,0,0,ridge,243,alkane,508.55,472.4351934577791
old 12,0,0,ridge,245,alkane,543.75,504.5796789688155
old 12,0,0,ridge,247,alkene/alkyne,557.15,530.2874348996911
old 12,0,0,ridge,252,alcohol/phenol,629.15,636.8122801712954
old 12,0,0,ridge,258,alkane,731.15,761.7241033474768
old 12,0,0,ridge,266,alkene/alkyne,332.15,365.31853839169327
old 12,0,0,ridge,270,alkene/alkyne,327.15,365.31853839169327
old 12,0,0,ridge,273,alkene/alkyne,329.15,370.25617786048014
old 12,0,0,ridge,277,alkene/alkyne,368.15,381.3965110020262
old 12,0,0,ridge,280,alkene/alkyne,444.15,429.16183451482624
old 12,0,0,ridge,282,alkane,412.15,409.5061665517849
old 12,0,0,ridge,283,alkane,413.15,409.0490319432155
old 12,0,0,ridge,302,alkane,469.05,440.2907079467427
old 12,0,0,ridge,306,alkane,426.15,425.5841391621179
old 12,0,0,ridge,311,alkane,584.2,553.2707314083838
old 12,0,0,ridge,314,alkane,538.35,505.0368135773848
old 12,0,0,ridge,315,alkane,521.05,488.97030067668146
old 12,0,0,ridge,328,alkane,579.15,570.6857287155361
old 12,0,0,ridge,330,alkene/alkyne,451.15,433.84251865695234
old 12,0,0,ridge,332,amine,562.15,545.4611740358
old 12,0,0,ridge,334,amine,445.15,396.90272551967115
old 12,0,0,ridge,335,alcohol/phenol,379.65,389.76623343137555
old 12,0,0,ridge,337,alkane,431.15,425.1270045535485
old 12,0,0,ridge,345,alkene/alkyne,355.35,374.7481424303272
old 12,0,0,ridge,346,alcohol/phenol,426.15,428.8160428407717
old 12,0,0,ridge,348,alkene/alkyne,437.4,433.84251865695234
old 12,0,0,ridge,361,alkane,539.5,521.1147861877178
old 12,0,0,ridge,375,alkene/alkyne,350.15,381.8536456105956
old 12,0,0,ridge,382,alcohol/phenol,427.65,445.3500040887111
old 12,0,0,ridge,384,alcohol/phenol,521.15,508.72585186460805
old 12,0,0,ridge,393,alcohol/phenol,392.65,384.62841468068007
old 12,0,0,ridge,398,amine,409.15,380.82475290933814
old 12,0,0,ridge,404,alkene/alkyne,384.15,397.4630239027296
old 12,0,0,ridge,408,alcohol/phenol,445.15,447.4515375150936
old 12,0,0,ridge,420,alkane,484.15,456.8143554560155
old 12,0,0,ridge,422,alkene/alkyne,395.15,397.920158511299
old 12,0,0,ridge,430,alcohol/phenol,437.15,428.8160428407717
old 12,0,0,ridge,433,alkene/alkyne,369.15,381.8536456105956
old 12,0,0,ridge,435,alkene/alkyne,541.55,509.52877814723195
old 12,0,0,ridge,438,alkane,451.15,458.64289389029295
old 12,0,0,ridge,440,alkane,756.15,809.9694808881053
old 12,0,0,ridge,442,alcohol/phenol,430.15,444.8928694801417
old 12,0,0,ridge,447,alkane,400.15,409.5061665517849
old 12,0,0,ridge,450,alkane,412.15,409.5061665517849
old 12,0,0,ridge,451,alkane,407.15,409.5061665517849
old 12,0,0,ridge,453,alkane,414.65,409.9633011603542
old 12,0,0,ridge,465,alkene/alkyne,684.15,686.352097732006
old 12,0,0,ridge,470,amine,366.65,408.69212285487845
old 12,0,0,ridge,474,amine,385.15,384.605837556768
old 12,0,0,ridge,478,alcohol/phenol,528.15,604.9983806717154
old 12,0,0,ridge,482,alkene/alkyne,446.55,429.16183451482624
old 12,0,0,ridge,487,alkene/alkyne,513.15,493.450805536899
old 12,0,0,ridge,489,amine,414.15,433.40687950092735
old 12,0,0,ridge,493,alcohol/phenol,574.0,528.7939532862532
old 12,0,0,ridge,509,alcohol/phenol,542.15,513.1731152844897
old 12,0,0,ridge,516,alkene/alkyne,274.03,332.7169182720875
old 12,0,0,ridge,536,alkene/alkyne,361.15,379.1718712457926
old 12,0,0,ridge,539,amine,508.15,494.7190455881179
old 12,0,0,ridge,552,amine,339.15,333.0594293965382
old 12,0,0,ridge,555,alkene/alkyne,640.15,622.0631267099333
old 12,0,0,ridge,559,alkene/alkyne,469.15,449.92049126728534
old 12,0,0,ridge,562,amine,603.15,589.8040177147782
old 12,0,0,ridge,563,amine,351.65,422.941557030934
old 12,0,0,ridge,565,amine,539.15,503.3085006633397
old 12,0,0,ridge,566,alcohol/phenol,491.65,476.5813663535717
old 12,0,0,ridge,570,alkane,422.7,425.5841391621179
old 12,0,0,ridge,575,amine,385.2,364.75824000863474
old 12,0,0,ridge,578,alkene/alkyne,414.15,418.0215013732801
old 12,0,0,ridge,589,amine,502.15,497.23871591443066
old 12,0,0,ridge,590,alkene/alkyne,359.45,381.8536456105956
old 12,0,0,ridge,595,amine,594.15,551.5538782039682
old 12,0,0,ridge,596,alcohol/phenol,372.4,380.136450110833
old 12,0,0,ridge,601,alkane,436.15,424.6698699449791
old 12,0,0,ridge,604,alkene/alkyne,384.15,397.920158511299
old 12,0,0,ridge,608,alkane,539.45,505.0368135773848
old 12,0,0,ridge,609,alcohol/phenol,426.65,444.8928694801417
old 12,0,0,ridge,610,alcohol/phenol,427.15,444.8928694801417
old 12,0,0,ridge,624,alkane,435.65,425.5841391621178
old 12,0,0,ridge,629,alkane,413.35,409.9633011603542
old 12,0,0,ridge,630,alcohol/phenol,493.15,451.14057580231685
old 12,0,0,ridge,632,alkene/alkyne,392.6,414.45526573020135
old 12,0,0,ridge,634,alkane,571.15,537.2271379269397
old 12,0,0,ridge,639,alkene/alkyne,418.15,413.08386190449323
old 12,0,0,ridge,640,alcohol/phenol,393.65,401.15206218995286
old 12,0,0,ridge,645,alcohol/phenol,539.24,483.7530891956361
old 12,0,0,ridge,648,alcohol/phenol,406.15,438.90296076988363
old 12,0,0,ridge,650,alcohol/phenol,484.15,477.4956355707104
old 12,0,0,ridge,657,alcohol/phenol,424.15,445.3500040887111
old 12,0,0,ridge,664,alcohol/phenol,438.15,444.8928694801417
old 12,0,0,ridge,665,alcohol/phenol,402.15,417.6871694088552
old 12,0,0,ridge,668,alcohol/phenol,514.75,492.32001368670063
old 12,0,0,ridge,674,alcohol/phenol,438.0,428.8160428407717
old 12,0,0,ridge,678,alcohol/phenol,575.34,517.8985005765812
old 12,0,0,ridge,684,alcohol/phenol,327.66,357.1646133117698
old 12,0,0,ridge,686,alcohol/phenol,434.83,422.3678535509813
old 12,0,0,ridge,688,alkane,349.15,369.7990432519108
old 12,0,0,ridge,689,alkane,341.15,369.7990432519108
old 12,0,0,ridge,690,alcohol/phenol,433.15,445.3500040887111
old 12,0,0,ridge,692,alcohol/phenol,392.7,417.6871694088552
old 12,0,0,ridge,696,alkene/alkyne,455.44,445.2283474155296
old 12,0,0,ridge,701,alkene/alkyne,330.02093,369.99922253381936
old 12,0,0,ridge,706,alkane,612.15,585.3579183712721
old 12,0,0,ridge,709,amine,671.15,686.1801756997393
old 12,0,0,ridge,731,alkene/alkyne,353.7,379.1718712457926
old 12,0,0,ridge,732,alkane,471.15,457.27149006458484
old 12,0,0,ridge,744,alkene/alkyne,385.15,397.920158511299
old 12,0,0,ridge,748,alkene/alkyne,430.94,435.6710570912298
old 12,0,0,ridge,760,alcohol/phenol,405.15,434.22227662775754
old 12,0,0,ridge,766,alkene/alkyne,346.15,369.99922253381936
old 12,0,0,ridge,772,alcohol/phenol,356.98,369.0075766789165
old 12,0,0,ridge,774,alcohol/phenol,475.15,477.03850096214103
old 12,0,0,ridge,781,alcohol/phenol,444.15,444.8928694801417
old 12,0,0,ridge,784,alkene/alkyne,506.04,482.0649767783217
old 12,0,0,ridge,787,alkene/alkyne,473.15,449.92049126728534
old 12,0,0,ridge,794,alkane,453.15,442.1192463810202
old 12,0,0,ridge,797,alkene/alkyne,551.11,526.5820532613168
old 12,0,0,ridge,803,alkane,452.15,441.6621117724508
old 12,0,0,ridge,812,amine,357.15,378.27909748119816
old 12,0,0,ridge,814,alcohol/phenol,461.15,416.27106443318155
old 12,0,0,ridge,818,alcohol/phenol,453.65,432.8061716520839
old 12,0,0,ridge,830,alkane,472.15,457.27149006458484
old 12,0,0,ridge,851,alkene/alkyne,444.15,429.61896912339563
old 12,0,0,ridge,854,alkane,473.15,457.27149006458484
old 12,0,0,ridge,860,alkene/alkyne,367.15,381.3965110020263
old 12,0,0,ridge,869,alkene/alkyne,374.95,402.8692576897155
old 12,0,0,ridge,881,alkane,436.06,425.5841391621178
old 12,0,0,ridge,888,alkane,428.93767,426.0412737706872
old 12,0,0,ridge,891,alkane,428.45,426.0412737706872
old 12,0,0,ridge,894,alkene/alkyne,409.0,413.99813112163196
old 12,0,0,ridge,895,alkene/alkyne,378.17949,398.37729311986834
old 12,0,0,ridge,897,amine,381.65,365.21537461720413
old 12,0,0,ridge,898,alkene/alkyne,528.92,498.1429493886547
old 12,0,0,ridge,902,alkene/alkyne,391.2,402.1551677544853
old 12,0,0,ridge,904,alkane,447.15,441.6621117724508
old 12,0,0,ridge,908,alkene/alkyne,620.44,562.4777592492459
old 12,0,0,ridge,909,alkane,433.26,425.5841391621178
old 12,0,0,ridge,917,alkane,473.15,457.27149006458484
old 12,0,0,ridge,919,alkane,473.15,457.72862467315423
old 12,0,0,ridge,925,alkane,472.15,457.27149006458484
old 12,0,0,ridge,945,alkene/alkyne,416.85,418.4786359818495
old 12,0,0,ridge,946,amine,388.4,364.75824000863474
old 12,0,0,ridge,953,alkene/alkyne,694.45,778.0720737494293
old 12,0,0,ridge,956,alkene/alkyne,341.15,364.8614037831239
old 12,0,0,ridge,964,alkene/alkyne,356.15,369.7990432519108
old 12,0,0,ridge,966,alcohol/phenol,508.15,437.29813622193103
old 12,0,0,ridge,971,alcohol/phenol,410.15,438.4458261613143
old 12,0,0,ridge,975,alcohol/phenol,481.65,477.03850096214103
old 12,0,0,ridge,978,alcohol/phenol,447.15,461.8747975689468
old 12,0,0,ridge,985,alcohol/phenol,430.15,416.7729001917165
old 12,0,0,ridge,994,alkene/alkyne,310.05,348.7834311727909
old 12,0,0,ridge,1001,alcohol/phenol,524.74,481.0618712137892
old 12,0,0,ridge,1008,alkene/alkyne,524.08,493.450805536899
old 12,0,0,ridge,1009,alkene/alkyne,546.96,509.52877814723195
old 12,0,0,ridge,1019,alkene/alkyne,369.15,380.9393763934569
old 12,0,0,ridge,1022,alcohol/phenol,478.54,449.3745203113222
old 12,0,0,ridge,1028,alkene/alkyne,383.48,401.95498847257676
old 12,0,0,ridge,1052,alkene/alkyne,478.32,461.3063200258626
old 12,0,0,ridge,1053,alkene/alkyne,478.32,461.3063200258626
old 12,0,0,ridge,1064,alkene/alkyne,338.15,369.7990432519108
old 12,0,0,ridge,1065,alkene/alkyne,350.15,370.25617786048014
old 12,0,0,ridge,1083,alkene/alkyne,440.64,439.9513826695387
old 12,0,0,ridge,1093,alkene/alkyne,638.04,574.274883777874
old 12,0,0,ridge,1095,alcohol/phenol,570.5,513.2178164344551
old 12,0,0,ridge,1104,alcohol/phenol,393.42017,396.214422721166
old 12,0,0,ridge,1107,alkane,524.15,505.4939481859542
old 12,0,0,ridge,1116,alkane,467.15,443.03351559815894
old 12,0,0,ridge,1118,alcohol/phenol,445.35,428.35890823220234
old 12,0,0,ridge,1125,alkene/alkyne,569.15,530.2874348996911
old 12,0,0,ridge,1130,alkane,453.15,441.2049771638815
old 12,0,0,ridge,1131,alkane,443.15,441.6621117724508
old 12,0,0,ridge,1150,alkane,463.0,457.72862467315423
old 12,0,0,ridge,1155,alkene/alkyne,553.15,514.209462289358
old 12,0,0,ridge,1159,alkane,478.0,457.27149006458484
old 12,0,0,ridge,1163,alkane,443.15,441.6621117724508
old 12,0,0,ridge,1167,alkane,455.15,441.6621117724508
old 12,0,0,ridge,1180,alkane,444.15,441.6621117724508
old 12,0,0,ridge,1181,alkane,445.15,441.6621117724508
old 12,0,0,ridge,1187,alkane,464.15,457.72862467315423
old 12,0,0,ridge,1188,alkane,455.15,441.2049771638815
old 12,0,0,ridge,1194,alcohol/phenol,462.15,477.4956355707104
old 12,0,0,ridge,1203,alkane,460.15,442.57638098958955
old 12,0,0,ridge,1207,alkane,476.15,457.72862467315423
old 12,0,0,ridge,1213,alkane,451.15,442.1192463810202
old 12,0,0,ridge,1214,alkane,450.15,441.6621117724508
old 12,0,0,ridge,1220,alkane,463.15,457.72862467315423
old 12,0,0,ridge,1224,alkane,445.15,441.6621117724508
old 12,0,0,ridge,1225,alkane,447.15,441.2049771638815
old 12,0,0,ridge,1231,alkane,454.15,441.6621117724508
old 12,0,0,ridge,1234,alkane,453.15,441.6621117724508
old 12,0,0,ridge,1237,alkane,459.15,442.57638098958955
old 12,0,0,ridge,1244,alkane,555.15,521.5719207962871
old 12,0,0,ridge,1249,alcohol/phenol,460.65,478.40990478784914
old 12,0,0,xgboost,0,alcohol/phenol,470.65,410.8946228027344
old 12,0,0,xgboost,1,alcohol/phenol,455.15,419.57598876953125
old 12,0,0,xgboost,6,alcohol/phenol,351.39,332.6062316894531
old 12,0,0,xgboost,11,amine,275.95,268.482421875
old 12,0,0,xgboost,17,amine,356.65,384.6199645996094
old 12,0,0,xgboost,19,alkane,184.55,150.5881805419922
old 12,0,0,xgboost,22,alkane,231.04,233.70159912109375
old 12,0,0,xgboost,24,amine,289.75,314.37860107421875
old 12,0,0,xgboost,28,alcohol/phenol,385.15,375.6338195800781
old 12,0,0,xgboost,35,amine,341.95,343.9884948730469
old 12,0,0,xgboost,40,alkane,336.45,336.726806640625
old 12,0,0,xgboost,43,other,368.15,350.0506591796875
old 12,0,0,xgboost,52,alcohol/phenol,430.15,420.3726806640625
old 12,0,0,xgboost,58,alcohol/phenol,443.15,436.77093505859375
old 12,0,0,xgboost,59,alkane,272.65,268.2693786621094
old 12,0,0,xgboost,61,alkene/alkyne,268.55,281.4974670410156
old 12,0,0,xgboost,64,amine,327.15,322.92864990234375
old 12,0,0,xgboost,65,alcohol/phenol,370.05,347.3165588378906
old 12,0,0,xgboost,67,alkene/alkyne,374.45,382.6888122558594
old 12,0,0,xgboost,72,alkane,353.55,354.28118896484375
old 12,0,0,xgboost,76,alcohol/phenol,414.75,417.42498779296875
old 12,0,0,xgboost,78,alkene/alkyne,303.15,308.752197265625
old 12,0,0,xgboost,81,alcohol/phenol,397.45,408.68499755859375
old 12,0,0,xgboost,83,alcohol/phenol,506.15,488.0624694824219
old 12,0,0,xgboost,84,amine,394.15,411.2489318847656
old 12,0,0,xgboost,87,alcohol/phenol,511.15,467.38604736328125
old 12,0,0,xgboost,91,amine,417.15,427.3443603515625
old 12,0,0,xgboost,95,amine,405.15,407.3441162109375
old 12,0,0,xgboost,98,alcohol/phenol,433.69704,430.394775390625
old 12,0,0,xgboost,99,amine,479.65,415.5477294921875
old 12,0,0,xgboost,117,alkene/alkyne,588.65,607.5506591796875
old 12,0,0,xgboost,119,alkene/alkyne,225.55,236.73818969726562
old 12,0,0,xgboost,130,amine,509.15,521.706787109375
old 12,0,0,xgboost,134,alkene/alkyne,283.15,272.2013854980469
old 12,0,0,xgboost,138,alcohol/phenol,393.15,400.9245910644531
old 12,0,0,xgboost,139,alcohol/phenol,469.65,459.50946044921875
old 12,0,0,xgboost,144,alkene/alkyne,311.65,304.45941162109375
old 12,0,0,xgboost,150,alcohol/phenol,426.15,426.8888244628906
old 12,0,0,xgboost,159,alkene/alkyne,304.25,303.44403076171875
old 12,0,0,xgboost,160,alkene/alkyne,328.74,327.6326599121094
old 12,0,0,xgboost,163,alkane,362.95,354.28118896484375
old 12,0,0,xgboost,169,alcohol/phenol,396.15,400.4695739746094
old 12,0,0,xgboost,174,alkane,382.55,385.2831115722656
old 12,0,0,xgboost,178,alkane,392.05,389.7776184082031
old 12,0,0,xgboost,181,alkane,284.15,278.6130676269531
old 12,0,0,xgboost,183,alcohol/phenol,394.15,408.1076965332031
old 12,0,0,xgboost,185,alkane,363.15,361.1558837890625
old 12,0,0,xgboost,188,alkane,390.75,389.7776184082031
old 12,0,0,xgboost,193,alkene/alkyne,337.72,339.27838134765625
